conflict_events_7d,earthquake_count_30d,wildfire_hotspots_7d,avg_weather_severity_7d,gold_volatility_7d,flight_activity_change_7d,risk_score
1,0,1,0.5242048362172469,0.7019014563807234,0.35390291226794646,30.094613628462554
1,0,2,0.5285562369304776,0.7399192321189542,0.3465753200185985,34.846941204860265
3,0,1,0.9381318372724463,0.09856673838598062,0.32238861031620125,43.70791090443885
1,3,3,0.8303674010324533,0.9485966985058963,0.1733842709090868,66.25429279430891
1,1,1,0.26886735379907756,0.6642963134373047,0.16305350914011163,30.05559345513539
2,0,2,0.7330061415051206,0.9157506869345851,-0.23844281989754734,54.44584204062226
2,1,2,0.5845951454397221,0.2979047450261977,-0.18554782789949642,45.93892809038098
4,3,2,0.2489546916771096,0.057297190089409256,0.08776432394496914,53.20568190381919
3,0,1,0.010444672153073653,0.5175403156039203,-0.17849974539820623,31.809218991867706
0,0,3,0.18693232284484407,0.4454632368302992,0.24093746370767932,20.945881986498797
4,0,4,0.017245974614717552,0.25427573017669547,-0.1907887912550731,46.1531732305691
1,1,4,0.4179801982327356,0.4239167883989673,-0.16810452956915933,45.48930207749449
1,3,6,0.2643751201704626,0.09431231882972901,-0.4812168769172872,57.836231555880374
0,2,1,0.5343207331839723,0.04094523466269917,0.2811868840719215,25.16032800882058
1,0,5,0.11413011103334181,0.8189169801286091,0.4987009990143465,36.14999748761922
2,2,2,0.5022921868545895,0.8387343418849426,-0.07261111239661366,55.86443092360501
0,0,5,0.8734341106095673,0.7404461180754337,-0.39750116151797066,56.9175561515504
2,1,1,0.9162406437856568,0.4033995987727873,-0.38989511886695694,53.855961264902795
1,0,3,0.9452758598309038,0.7303000551532621,0.22671880805724576,50.31920924249906
3,1,1,0.8180638156070356,0.26422027304443496,0.1575349158975451,49.83955032686696
3,1,4,0.36352993470201556,0.9672891778812064,-0.29326559717559586,65.53024200752445
1,0,5,0.8336562164830694,0.898025184353302,-0.32130208872767585,63.524804064653026
1,0,1,0.6395070750912203,0.36055501269972046,-0.29867593271505233,34.38276139492684
2,0,1,0.39505361478970813,0.701968848185754,-0.07338982614072875,37.139771353936304
1,3,4,0.5247647225138516,0.9365165870606287,-0.25636044017896664,66.73047127054538
2,1,8,0.0603176838973587,0.15025185129032903,0.18665243609766746,50.895195505812225
2,1,6,0.41653878902439145,0.16949231606723958,-0.04632102474744426,54.419064714092826
0,4,2,0.24104880859429145,0.48997954254354115,-0.12117681959027427,42.587681548913146
2,2,3,0.10588616887172697,0.6578427483346795,0.355629196438755,42.95850348242582
1,1,3,0.8346878498275793,0.9213169802136414,-0.18115773210737085,59.498528269967814
1,1,2,0.5383756029735286,0.13628678446950726,-0.13071627718653545,35.810854613246185
2,3,2,0.7772237570041148,0.3316279141031446,-0.2645805575016418,62.05081821166646
2,0,3,0.6307604260518522,0.8768586696637428,-0.0625697609876229,53.547588306128674
2,2,3,0.7071841371843928,0.057414118211782106,-0.3851068186567599,56.391883389354156
4,1,2,0.7485956359913822,0.11611857857808161,0.06312720259475979,56.825397552508186
0,0,7,0.3416815073688576,0.18207531662202525,-0.45007637778816134,43.773931211433435
2,0,4,0.2024313221774504,0.8565453829590544,0.3929348236289012,41.97961556253306
4,2,7,0.8852695109834301,0.029285751536509252,-0.1469309459527547,86.04033350716095
2,2,6,0.14572026258408444,0.3184192673768417,-0.41380683219767,58.55736389723144
2,0,1,0.5955420625256949,0.6454928602493458,-0.18271379764804396,42.398082443362995
1,1,4,0.04677308158876081,0.11154606447597892,-0.25173370015758456,32.35985500843455
3,1,2,0.13791789382960018,0.7706474712290005,-0.00998689896570748,46.107528403832085
2,0,1,0.16794022681516796,0.35335917768301595,-0.020294647996956017,25.701839815594
0,2,3,0.7848887964788483,0.8194968813460862,0.07051573899328689,53.20951574222963
2,1,3,0.11419815501503605,0.33025424120956315,0.32581935305714405,33.55057396294791
0,1,7,0.207562704884532,0.5243322087387736,-0.41791449383752854,50.23319569157019
2,2,2,0.6201272467014233,0.4869769588669812,-0.4339707346463061,57.147542897003355
2,2,4,0.5081211884589065,0.7913813338763035,-0.4279940604094743,66.85369032371196
4,1,2,0.02602460840020626,0.6208204210043043,-0.3102594087271686,50.06551561234141
2,1,1,0.04442640879431736,0.649262451516448,-0.04996725406058855,32.34926953321054
1,0,2,0.6366936011251779,0.298390418386311,-0.49574998322989083,39.35069613622302
3,1,6,0.11270428667969878,0.26651547124088437,0.4987713080618291,48.82762615498744
4,1,1,0.49814065321584533,0.3164295464375675,0.4476207704105498,45.72375182285415
2,0,1,0.9945910398337892,0.35701623313538133,0.20000511285735234,44.21996836430192
0,0,5,0.9075718151072315,0.43554666992638513,-0.14856148825587423,50.708110309135314
1,1,2,0.6213571768838607,0.6536843053929055,-0.3742524516171769,48.08171851916187
4,1,4,0.8321767040380956,0.5846862507382518,0.39499309867450827,70.62478037528108
0,1,4,0.30211418673571366,0.8961905465109299,0.4407608713309009,37.58810415274778
1,2,4,0.9201131961910054,0.4778702091928123,0.32978178578382833,58.87306518482904
3,2,4,0.7992230389245081,0.5346998984751261,-0.1678312220904774,73.67938667114437
5,0,1,0.5120471437474509,0.3526761148075467,-0.2858928680373892,54.950248996173364
3,1,3,0.7785308489924546,0.2882322424628869,0.18397036765207275,56.94705118523394
3,1,3,0.5920175983906043,0.14625072382931403,-0.06388296300385621,52.633030447243385
5,1,3,0.8711770435984822,0.11154822804093711,-0.42758322387824066,74.72848174935851
4,1,6,0.3396387393246376,0.8888796758032463,0.06471367425212049,74.17702687764344
1,1,3,0.47854882028012047,0.936873244694532,-0.41249524042307917,53.14177158165178
2,2,4,0.334847407289116,0.2568390410066097,0.4216424358875389,46.007346438451656
3,4,5,0.6424356502019993,0.031427068131101965,-0.4678103147973487,79.21040042499
1,4,4,0.019626702014844177,0.8237543265630018,0.3235126444772001,51.611856004044135
3,1,6,0.29201524776862586,0.7842843862674677,0.3855467785674376,62.20917920255329
2,0,3,0.4392637789262144,0.6238486042244359,0.17984906845512327,42.54083285197067
5,2,3,0.6332863235290941,0.20477619751523857,-0.1391648027629936,72.29544907858586
1,1,4,0.46491727285147133,0.675314130989284,0.29429786997347396,45.809665086391306
2,0,2,0.8764975371782622,0.7616015575151602,-0.366791075533906,57.00437254752302
2,1,8,0.06421273215715406,0.03860539497000304,-0.2910638650522942,54.09503787900184
1,1,5,0.9211028660221167,0.18813588996443087,0.2703955703799751,54.145654296219625
2,1,5,0.4632232117946211,0.40192451725351375,-0.21708090907431554,56.78025714441139
1,1,2,0.34375910122159614,0.8481174309720327,0.2155250744593331,38.16048825052706
1,2,4,0.1840048879900541,0.8803612741599334,0.4777986342642635,45.02755496950772
4,1,4,0.10465867359850478,0.4696448269057273,-0.2879261111768092,57.54040035531662
5,0,3,0.3941639384141936,0.03924872372078103,0.09208506435820007,51.52197867258456
0,0,2,0.18539780073492795,0.22430037071507258,0.11467044435607232,14.852746135538563
4,4,3,0.6418251263317423,0.4439261489058993,0.16644300518825983,77.04009033999944
2,0,5,0.712057353736712,0.20913665647068347,-0.01358427647245053,53.07432645520256
0,0,1,0.8872596592617153,0.8812420019687838,0.31998869667478913,36.200234544326754
3,0,3,0.04195200611932404,0.5017477918034206,0.2719548556719038,35.85546847331537
0,1,2,0.7999983466082089,0.41502859612342924,0.4291946166807613,34.933441440249055
1,1,3,0.9337966521925121,0.3287086235520912,-0.2672568899108442,53.94811455720261
4,1,3,0.6301457596935094,0.3145823002242851,-0.19768327605023894,63.4492112562044
5,0,4,0.6516243111295418,0.6497788825004512,0.2520466415581012,69.5168246001643
3,1,1,0.719104773246197,0.8171814095598579,0.12883382088969764,55.94700226565582
3,1,5,0.7474531846074316,0.591954946215188,0.138020124518484,69.18545256322878
2,0,2,0.7115226033050722,0.36516708555446,0.4476074285901064,38.789497080042636
5,1,2,0.21161752180634874,0.4344052127834568,-0.42263830784746736,59.032899315385244
3,0,3,0.7889114375090979,0.8424142781864511,0.2811936963312026,59.54706314721219
0,0,3,0.8186938887979809,0.5160032968060075,-0.31608179371276945,43.36821460916733
1,2,3,0.19139668088989736,0.7310602246356733,-0.18934712014596633,45.644291593242194
2,0,5,0.46341506512947306,0.7244914812635693,0.3022213705500759,51.43053514168961
3,2,2,0.052853771864695864,0.7930039013946298,-0.2605134408245491,51.821537225782336
1,0,6,0.9883459889148579,0.7871663960990183,-0.019759801072845362,66.71374367508518
5,0,1,0.8788624351116139,0.37938051094653125,0.3835368624703732,57.82689991728458
2,2,2,0.5799648542187914,0.4595329813693704,-0.32211016987097385,54.61321777472008
1,2,2,0.9598893201166884,0.18729217098519457,0.14346964271278828,49.37191914056725
1,1,4,0.05848341413017888,0.8791840601484597,0.3416030910118446,38.23381534536293
1,4,2,0.33283230349746584,0.8405612970408706,-0.35388781453158435,58.46810518836555
4,1,4,0.16007569289666645,0.9475379017695361,-0.1065084396919499,64.2800452458792
2,1,4,0.8762634732300661,0.027925802071485095,-0.06198691513484622,55.94534301317238
1,2,1,0.4998976808619442,0.06138813096370288,0.042479049265866986,32.993473493345476
2,0,4,0.2923039918477096,0.9067727468154284,0.29920080324910747,45.917182965933094
1,3,1,0.4288483500914789,0.888386211924642,0.2959625106448547,46.08737682470805
1,0,0,0.6977380943180417,0.5473873899958984,0.22369602001671307,29.41730300772239
2,1,5,0.8214347863901652,0.10617679750998577,-0.4532428662072536,63.660950284476456
3,1,6,0.11370503442146773,0.671515808745009,0.30726140432473015,56.84274894846453
3,1,1,0.8898168338547215,0.2901061793988662,-0.21267982827785137,55.72381182012954
2,0,4,0.05576365513012427,0.19348408203721046,-0.39160168100766424,36.2123694188879
1,2,4,0.6552329849004239,0.6951636955483238,-0.3188969428371342,61.9972494841068
1,2,3,0.8055765142290913,0.4581748851126649,0.24367395227259192,52.575296609691335
3,0,7,0.43817623627482827,0.2731865430217463,-0.08706951809739072,61.9228992331708
3,0,0,0.8062854337294977,0.6332431921204871,0.32481917705434626,44.407591954501285
1,0,3,0.11585343492582922,0.9387712808572459,0.11573847019358463,33.82052038406857
0,4,1,0.9414015200113937,0.11583632168778024,-0.1750334711387881,51.022917536989425
1,2,4,0.7218122298578566,0.46727572412980933,0.4844519380135479,52.20992222825808
2,1,4,0.9490515925634315,0.2634905108354675,-0.43069309125643684,64.98557838918217
4,1,4,0.9062541944806308,0.25756650888631016,-0.43087238874653977,75.82857638277582
3,1,2,0.22038202835025855,0.612491439806271,0.49705591771745417,40.726363128675985
4,1,1,0.6952303958762827,0.12386398685755762,0.20208549599478665,50.21786473982256
3,1,2,0.12383346309664378,0.7652171035584232,0.23576795998804856,43.21641353091196
3,0,4,0.01371765828267546,0.7816852017346875,-0.19631872303376485,48.03140671342484
2,1,3,0.2106846363317879,0.5953473205891879,0.24808612109014505,40.71646450623106
2,4,2,0.49468937679956215,0.7552855634291679,0.0164243287067235,63.532274584359335
4,0,1,0.4779505097875565,0.822213393486994,-0.020780682931605288,52.48977047630988
1,1,2,0.3817884066475218,0.35953065547492113,-0.2798526185767781,36.736196184079645
2,1,2,0.4975296888413616,0.8175404258969838,0.39936058783803097,45.70774273110849
1,0,4,0.07281157089803114,0.7760324990186296,-0.39142284656831616,39.37500522341338
3,2,2,0.47184970605818743,0.8485234578959168,0.3227580482993776,57.296514036899666
1,1,3,0.41704396800541965,0.3440389178188459,0.384593067342772,34.740752293990454
2,3,1,0.6489096169983654,0.4470807065001303,0.3074871280012541,50.85407974244855
3,0,2,0.5927405583587627,0.39253553511116346,-0.22880349972339586,48.99458198287047
3,3,6,0.24016159311937335,0.05362232194041905,0.014032946070617669,63.66804519638445
3,2,4,0.7188382502170941,0.5438387465095115,0.4957439456275421,65.1710979967946
6,0,1,0.35310479410303175,0.018380409557544608,-0.302555703863727,52.128883034576226
1,0,1,0.24531325007017446,0.5061470270393108,0.3504668738015104,20.22036791932892
4,1,3,0.1798957071990971,0.1585394134833663,-0.46594892607819394,52.53497314300986
3,1,1,0.9974248099543224,0.022830807998481584,0.3369561765856749,48.90852060297853
5,0,5,0.7423261518440039,0.4052937493530139,0.33125927309568115,71.3249673054385
5,0,2,0.3220667300957334,0.47595100314928784,-0.080238806713399,53.993321366766644
3,1,1,0.9512700025377546,0.43584788989776224,-0.21269765230546334,59.44644493496493
6,2,4,0.595867229951948,0.4544689541063356,-0.18593312357217906,85.57304629611554
1,0,3,0.24004541893565756,0.2118316061090454,0.4612853488807055,22.565756076220065
6,0,2,0.23074286851754566,0.5647030577240407,0.0508764701111275,57.73035287768798
4,3,4,0.4689094201776708,0.9416029957373561,0.05605997481358782,80.28618069236624
1,2,1,0.03410690845664488,0.6746485939810454,-0.11874883753211585,32.15988999645296
4,2,3,0.9610422188681089,0.8211344874378196,-0.3679639018362547,86.02271180163257
1,0,4,0.4593355901084557,0.9145416842841758,-0.28046663065722,50.00618132354623
1,0,2,0.24867361721928782,0.8724218190349271,-0.30788789837514274,36.38204669975753
1,1,4,0.5595421007711225,0.21491713332269713,-0.10612918490603185,45.27360136817883
2,2,4,0.25624291094411666,0.43967243149964463,0.4914385777907686,46.086773468189904
3,3,0,0.2919811024891583,0.46322807294969826,-0.4946648285512383,52.194596941986816
3,0,4,0.598265930720065,0.2861251428603505,0.31073020688121644,50.14122334209471
3,2,6,0.6430625603490371,0.359186831361916,0.2026799342959109,71.43756713619555
0,3,2,0.42526696978030654,0.4176611164335945,0.16082686735717922,38.288322317439786
5,3,3,0.11933517065695753,0.21640994271504432,0.09913851638288662,62.238143243320735
2,1,2,0.11765200812921661,0.12840753867182164,0.31183156042255333,26.749097679082208
1,0,6,0.14141109563653442,0.24168211130411266,-0.3040537052331117,40.20104611280617
4,0,2,0.8868537942076193,0.7060591116722817,0.49782477684820714,59.78398376179263
2,0,3,0.8806697939902591,0.5174635430783153,-0.17976788977908942,55.576376893722106
1,0,2,0.019566103553672387,0.7107720219328467,-0.01802720290152815,25.33100494684979
0,0,1,0.8879298433546493,0.046287117937510946,0.24205669745806413,24.471985878348256
2,1,3,0.6071388701538982,0.11158640367370187,0.09252750526032893,44.92699275634969
2,1,4,0.08431243612051764,0.06176174212561292,0.17641398358795513,34.27009719901758
2,2,4,0.5365479072042042,0.23671831189367587,-0.1506368945371368,56.47084130388161
1,0,6,0.9133238057967721,0.6724487950701872,0.4581223420456937,58.33860365051517
0,1,1,0.6656877398982595,0.05930026603281291,-0.42171440691922935,30.748841557140974
3,1,2,0.20092949241345648,0.8735777163781356,-0.4407839685970547,53.53474274197899
3,1,3,0.25989909531764144,0.17795704667349188,-0.05895207831971738,44.75635386624059
0,3,3,0.27624013395273683,0.47197880048471685,0.345527271835136,37.53041263773782
2,1,7,0.7144245529228981,0.5261546195202129,0.03455330637023868,70.40740005217326
1,1,2,0.7733758578593346,0.6253050050855993,0.39464534634789583,43.7675180592884
0,1,3,0.007684757719006452,0.5922802769624982,0.18904303503636788,24.185892747048953
2,0,3,0.028200315292002398,0.10911434830133648,0.3900014995139347,22.441708111680757
1,3,4,0.6075478798703998,0.47269941875086907,0.20754707559965613,57.203717522026466
0,0,4,0.6216912900234606,0.4053804591215767,0.4149086256509952,33.47390288090021
1,2,1,0.8529156260004038,0.7497113107365647,0.38448135566478536,48.72374675441071
2,1,4,0.8518857474168843,0.9487194163814592,-0.36195061932857986,72.14744112442979
4,1,4,0.6151495117645743,0.5131418652323162,-0.2876425064118415,70.95229083671752
3,3,4,0.30926997886845997,0.8005880745556424,-0.047583880227195174,69.21640939231808
0,2,1,0.10072967070164274,0.47674766650000244,0.4076587999290462,19.592868765750644
1,1,7,0.7091782290338476,0.09262084844449714,-0.21935686519124153,60.312337104426064
1,0,3,0.0916683572151944,0.3740896545101752,-0.4378600855568485,30.281654603600977
4,3,2,0.21189234586943306,0.6667950640642853,0.4408699761670485,57.890534846029624
4,2,3,0.1283271762482303,0.9385022179130449,0.010685152683777899,63.17886114806365
5,0,1,0.5801743564012457,0.5417247125229064,-0.49060151349439773,61.536244732818716
2,1,2,0.007561651646158185,0.34892256794706944,0.4387492812844682,26.035386997515317
1,1,4,0.39300815372160847,0.28557131147016057,0.3183674051454227,37.9250994636384
0,1,1,0.5433905945904269,0.2058502626859503,0.22643824021443792,23.408136402905548
6,0,0,0.48791595445296443,0.8246176163734233,-0.41901600912879133,64.75732319821337
3,0,2,0.23512090488301696,0.19517189871287077,-0.2784184814577553,37.589785917346035
4,1,3,0.6075241595305646,0.5107231934132003,-0.11984965922933877,65.04744848175551
1,0,3,0.6117164194445666,0.15567765369828057,0.006778273478077579,35.560292556807596
2,1,2,0.3504750437982397,0.054153035882242184,0.4015984120657484,30.558187512532143
2,2,2,0.03464259766470945,0.41006512108359283,0.2583055335303406,34.433986422568225
4,0,3,0.6314094076610346,0.11960737196759963,0.2226313380913888,51.353032390125975
1,0,3,0.1870186727428016,0.8816319511216004,-0.026484375772612978,36.164789843120175
0,1,6,0.37825140406087376,0.23417560883972433,-0.11953019236949947,43.1642211578127
2,0,3,0.6101794456244987,0.5928576557002316,0.48307118617580835,43.31663911435786
1,0,2,0.18931568860045345,0.07287460883442731,-0.10761618682053431,20.90217321573309
